path,label
data/sorted/paper/00022371.jpg,3
data/sorted/plastic/00009351.jpg,4
data/sorted/trash/00024526.jpg,5
data/sorted/cardboard/00011105.jpg,0
data/sorted/plastic/00023169.jpg,4
data/sorted/cardboard/00018415.jpg,0
data/sorted/metal/00020641.jpg,2
data/sorted/plastic/00023701.jpg,4
data/sorted/cardboard/00018372.jpg,0
data/sorted/paper/00006784.jpg,3
data/sorted/trash/00017166.jpg,5
data/sorted/glass/00019053.jpg,1
data/sorted/plastic/00009353.jpg,4
data/sorted/glass/00011512.jpg,1
data/sorted/paper/00001506.jpg,3
data/sorted/plastic/00016145.jpg,4
data/sorted/glass/00020223.jpg,1
data/sorted/trash/00017237.jpg,5
data/sorted/metal/00013576.jpg,2
data/sorted/glass/00011849.jpg,1
data/sorted/cardboard/00002916.jpg,0
data/sorted/plastic/00016472.jpg,4
data/sorted/plastic/00015521.jpg,4
data/sorted/plastic/00023375.jpg,4
data/sorted/metal/00021179.jpg,2
data/sorted/plastic/00016673.jpg,4
data/sorted/cardboard/00000169.jpg,0
data/sorted/metal/00013627.jpg,2
data/sorted/paper/00021910.jpg,3
data/sorted/cardboard/00018560.jpg,0
data/sorted/metal/00006171.jpg,2
data/sorted/cardboard/00010521.jpg,0
data/sorted/plastic/00008332.jpg,4
data/sorted/cardboard/00000271.jpg,0
data/sorted/glass/00019762.jpg,1
data/sorted/plastic/00008594.jpg,4
data/sorted/glass/00019917.jpg,1
data/sorted/plastic/00015411.jpg,4
data/sorted/paper/00006771.jpg,3
data/sorted/glass/00012104.jpg,1
data/sorted/metal/00020838.jpg,2
data/sorted/metal/00006317.jpg,2
data/sorted/metal/00020992.jpg,2
data/sorted/plastic/00009349.jpg,4
data/sorted/cardboard/00018503.jpg,0
data/sorted/paper/00001901.jpg,3
data/sorted/cardboard/00003247.jpg,0
data/sorted/metal/00006518.jpg,2
data/sorted/cardboard/00003509.jpg,0
data/sorted/glass/00004764.jpg,1
data/sorted/plastic/00008808.jpg,4
data/sorted/plastic/00008344.jpg,4
data/sorted/paper/00007142.jpg,3
data/sorted/paper/00022033.jpg,3
data/sorted/metal/00001040.jpg,2
data/sorted/paper/00022690.jpg,3
data/sorted/cardboard/00010155.jpg,0
data/sorted/plastic/00008437.jpg,4
data/sorted/plastic/00015419.jpg,4
data/sorted/paper/00022116.jpg,3
data/sorted/plastic/00008287.jpg,4
data/sorted/plastic/00008108.jpg,4
data/sorted/cardboard/00003619.jpg,0
data/sorted/metal/00013854.jpg,2
data/sorted/plastic/00002179.jpg,4
data/sorted/paper/00006889.jpg,3
data/sorted/cardboard/00003012.jpg,0
data/sorted/metal/00013640.jpg,2
data/sorted/trash/00017006.jpg,5
data/sorted/paper/00007246.jpg,3
data/sorted/plastic/00009013.jpg,4
data/sorted/paper/00006803.jpg,3
data/sorted/glass/00004177.jpg,1
data/sorted/cardboard/00002988.jpg,0
data/sorted/plastic/00016252.jpg,4
data/sorted/glass/00011642.jpg,1
data/sorted/cardboard/00003213.jpg,0
data/sorted/glass/00019864.jpg,1
data/sorted/cardboard/00003900.jpg,0
data/sorted/plastic/00009298.jpg,4
data/sorted/cardboard/00011101.jpg,0
data/sorted/cardboard/00011370.jpg,0
data/sorted/paper/00014596.jpg,3
data/sorted/metal/00013915.jpg,2
data/sorted/cardboard/00011069.jpg,0
data/sorted/glass/00012641.jpg,1
data/sorted/cardboard/00017972.jpg,0
data/sorted/glass/00019649.jpg,1
data/sorted/cardboard/00010760.jpg,0
data/sorted/plastic/00023235.jpg,4
data/sorted/paper/00014442.jpg,3
data/sorted/glass/00012850.jpg,1
data/sorted/metal/00001150.jpg,2
data/sorted/cardboard/00010931.jpg,0
data/sorted/plastic/00007945.jpg,4
data/sorted/paper/00007885.jpg,3
data/sorted/paper/00001588.jpg,3
data/sorted/cardboard/00010423.jpg,0
data/sorted/plastic/00023431.jpg,4
data/sorted/glass/00012552.jpg,1
data/sorted/glass/00013114.jpg,1
data/sorted/paper/00006983.jpg,3
data/sorted/cardboard/00018198.jpg,0
data/sorted/plastic/00016694.jpg,4
data/sorted/trash/00024742.jpg,5
data/sorted/glass/00005042.jpg,1
data/sorted/metal/00021484.jpg,2
data/sorted/metal/00013425.jpg,2
data/sorted/paper/00001644.jpg,3
data/sorted/plastic/00023401.jpg,4
data/sorted/plastic/00023060.jpg,4
data/sorted/paper/00007361.jpg,3
data/sorted/glass/00004166.jpg,1
data/sorted/glass/00004947.jpg,1
data/sorted/cardboard/00011341.jpg,0
data/sorted/plastic/00008891.jpg,4
data/sorted/paper/00006987.jpg,3
data/sorted/paper/00021924.jpg,3
data/sorted/glass/00012166.jpg,1
data/sorted/plastic/00016560.jpg,4
data/sorted/paper/00022249.jpg,3
data/sorted/paper/00014823.jpg,3
data/sorted/glass/00011536.jpg,1
data/sorted/glass/00011811.jpg,1
data/sorted/metal/00013950.jpg,2
data/sorted/paper/00001324.jpg,3
data/sorted/trash/00017452.jpg,5
data/sorted/cardboard/00010689.jpg,0
data/sorted/trash/00009797.jpg,5
data/sorted/cardboard/00017977.jpg,0
data/sorted/paper/00015347.jpg,3
data/sorted/paper/00015278.jpg,3
data/sorted/plastic/00023956.jpg,4
data/sorted/plastic/00016402.jpg,4
data/sorted/cardboard/00002838.jpg,0
data/sorted/glass/00004051.jpg,1
data/sorted/glass/00019993.jpg,1
data/sorted/cardboard/00010315.jpg,0
data/sorted/glass/00012863.jpg,1
data/sorted/paper/00006867.jpg,3
data/sorted/glass/00019263.jpg,1
data/sorted/cardboard/00010417.jpg,0
data/sorted/metal/00013483.jpg,2
data/sorted/glass/00005438.jpg,1
data/sorted/glass/00020294.jpg,1
data/sorted/plastic/00015474.jpg,4
data/sorted/trash/00017366.jpg,5
data/sorted/metal/00021492.jpg,2
data/sorted/glass/00005432.jpg,1
data/sorted/cardboard/00003859.jpg,0
data/sorted/glass/00000531.jpg,1
