path,label
data/sorted/cardboard/00018641.jpg,0
data/sorted/cardboard/00010262.jpg,0
data/sorted/cardboard/00010320.jpg,0
data/sorted/cardboard/00003236.jpg,0
data/sorted/cardboard/00002534.jpg,0
data/sorted/cardboard/00002731.jpg,0
data/sorted/cardboard/00010693.jpg,0
data/sorted/cardboard/00010332.jpg,0
data/sorted/cardboard/00003094.jpg,0
data/sorted/cardboard/00002829.jpg,0
data/sorted/cardboard/00003921.jpg,0
data/sorted/cardboard/00003174.jpg,0
data/sorted/cardboard/00003604.jpg,0
data/sorted/cardboard/00011337.jpg,0
data/sorted/cardboard/00002683.jpg,0
data/sorted/cardboard/00017597.jpg,0
data/sorted/cardboard/00010415.jpg,0
data/sorted/cardboard/00003092.jpg,0
data/sorted/cardboard/00017551.jpg,0
data/sorted/cardboard/00000229.jpg,0
data/sorted/cardboard/00003474.jpg,0
data/sorted/cardboard/00018704.jpg,0
data/sorted/cardboard/00010698.jpg,0
data/sorted/cardboard/00011022.jpg,0
data/sorted/cardboard/00010094.jpg,0
data/sorted/cardboard/00003842.jpg,0
data/sorted/cardboard/00010272.jpg,0
data/sorted/cardboard/00011279.jpg,0
data/sorted/cardboard/00010888.jpg,0
data/sorted/cardboard/00018752.jpg,0
data/sorted/cardboard/00018168.jpg,0
data/sorted/cardboard/00011075.jpg,0
data/sorted/cardboard/00003308.jpg,0
data/sorted/cardboard/00002938.jpg,0
data/sorted/cardboard/00018016.jpg,0
data/sorted/cardboard/00018579.jpg,0
data/sorted/cardboard/00010439.jpg,0
data/sorted/cardboard/00011356.jpg,0
data/sorted/cardboard/00018481.jpg,0
data/sorted/cardboard/00010374.jpg,0
data/sorted/cardboard/00018074.jpg,0
data/sorted/cardboard/00010269.jpg,0
data/sorted/cardboard/00017780.jpg,0
data/sorted/cardboard/00010071.jpg,0
data/sorted/cardboard/00018736.jpg,0
data/sorted/cardboard/00010955.jpg,0
data/sorted/cardboard/00018436.jpg,0
data/sorted/cardboard/00010849.jpg,0
data/sorted/cardboard/00010750.jpg,0
data/sorted/cardboard/00002655.jpg,0
data/sorted/cardboard/00018400.jpg,0
data/sorted/cardboard/00010640.jpg,0
data/sorted/cardboard/00000165.jpg,0
data/sorted/cardboard/00010396.jpg,0
data/sorted/cardboard/00002974.jpg,0
data/sorted/cardboard/00018261.jpg,0
data/sorted/cardboard/00017816.jpg,0
data/sorted/cardboard/00010995.jpg,0
data/sorted/cardboard/00017461.jpg,0
data/sorted/cardboard/00003470.jpg,0
data/sorted/cardboard/00003911.jpg,0
data/sorted/cardboard/00002791.jpg,0
data/sorted/cardboard/00003796.jpg,0
data/sorted/cardboard/00003685.jpg,0
data/sorted/cardboard/00017493.jpg,0
data/sorted/cardboard/00017475.jpg,0
data/sorted/cardboard/00003894.jpg,0
data/sorted/cardboard/00000019.jpg,0
data/sorted/cardboard/00011153.jpg,0
data/sorted/cardboard/00000063.jpg,0
data/sorted/cardboard/00017681.jpg,0
data/sorted/cardboard/00010013.jpg,0
data/sorted/cardboard/00011309.jpg,0
data/sorted/cardboard/00002678.jpg,0
data/sorted/cardboard/00000034.jpg,0
data/sorted/cardboard/00011377.jpg,0
data/sorted/cardboard/00018072.jpg,0
data/sorted/cardboard/00010844.jpg,0
data/sorted/cardboard/00003747.jpg,0
data/sorted/cardboard/00002939.jpg,0
data/sorted/cardboard/00003877.jpg,0
data/sorted/cardboard/00017582.jpg,0
data/sorted/cardboard/00017764.jpg,0
data/sorted/cardboard/00018691.jpg,0
data/sorted/cardboard/00017869.jpg,0
data/sorted/cardboard/00018324.jpg,0
data/sorted/cardboard/00003909.jpg,0
data/sorted/cardboard/00010576.jpg,0
data/sorted/cardboard/00002610.jpg,0
data/sorted/cardboard/00017684.jpg,0
data/sorted/cardboard/00017860.jpg,0
data/sorted/cardboard/00003535.jpg,0
data/sorted/cardboard/00010298.jpg,0
data/sorted/cardboard/00018596.jpg,0
data/sorted/cardboard/00010055.jpg,0
data/sorted/cardboard/00000045.jpg,0
data/sorted/cardboard/00017569.jpg,0
data/sorted/cardboard/00000323.jpg,0
data/sorted/cardboard/00011106.jpg,0
data/sorted/cardboard/00010733.jpg,0
data/sorted/cardboard/00010837.jpg,0
data/sorted/cardboard/00017775.jpg,0
data/sorted/cardboard/00002551.jpg,0
data/sorted/cardboard/00018158.jpg,0
data/sorted/cardboard/00003810.jpg,0
data/sorted/cardboard/00003715.jpg,0
data/sorted/cardboard/00002730.jpg,0
data/sorted/cardboard/00003010.jpg,0
data/sorted/cardboard/00018275.jpg,0
data/sorted/cardboard/00010125.jpg,0
data/sorted/cardboard/00017827.jpg,0
data/sorted/cardboard/00017795.jpg,0
data/sorted/cardboard/00017593.jpg,0
data/sorted/cardboard/00002715.jpg,0
data/sorted/cardboard/00018634.jpg,0
data/sorted/cardboard/00003772.jpg,0
data/sorted/cardboard/00003257.jpg,0
data/sorted/cardboard/00011043.jpg,0
data/sorted/cardboard/00002565.jpg,0
data/sorted/cardboard/00000104.jpg,0
data/sorted/cardboard/00018064.jpg,0
data/sorted/cardboard/00002543.jpg,0
data/sorted/cardboard/00018147.jpg,0
data/sorted/cardboard/00017506.jpg,0
data/sorted/cardboard/00000113.jpg,0
data/sorted/cardboard/00002783.jpg,0
