path,label
data/sorted/cardboard/00003299.jpg,0
data/sorted/cardboard/00000123.jpg,0
data/sorted/cardboard/00002831.jpg,0
data/sorted/cardboard/00000134.jpg,0
data/sorted/cardboard/00017635.jpg,0
data/sorted/cardboard/00003900.jpg,0
data/sorted/cardboard/00017915.jpg,0
data/sorted/cardboard/00018540.jpg,0
data/sorted/cardboard/00010387.jpg,0
data/sorted/cardboard/00018298.jpg,0
data/sorted/cardboard/00011359.jpg,0
data/sorted/cardboard/00018254.jpg,0
data/sorted/cardboard/00010599.jpg,0
data/sorted/cardboard/00002666.jpg,0
data/sorted/cardboard/00003412.jpg,0
data/sorted/cardboard/00018593.jpg,0
data/sorted/cardboard/00010628.jpg,0
data/sorted/cardboard/00010053.jpg,0
data/sorted/cardboard/00003754.jpg,0
data/sorted/cardboard/00010189.jpg,0
data/sorted/cardboard/00018366.jpg,0
data/sorted/cardboard/00011189.jpg,0
data/sorted/cardboard/00018494.jpg,0
data/sorted/cardboard/00003173.jpg,0
data/sorted/cardboard/00018124.jpg,0
data/sorted/cardboard/00003888.jpg,0
data/sorted/cardboard/00010664.jpg,0
data/sorted/cardboard/00017500.jpg,0
data/sorted/cardboard/00002856.jpg,0
data/sorted/cardboard/00018621.jpg,0
data/sorted/cardboard/00011065.jpg,0
data/sorted/cardboard/00010143.jpg,0
data/sorted/cardboard/00017456.jpg,0
data/sorted/cardboard/00003724.jpg,0
data/sorted/cardboard/00002800.jpg,0
data/sorted/cardboard/00003528.jpg,0
data/sorted/cardboard/00002700.jpg,0
data/sorted/cardboard/00017979.jpg,0
data/sorted/cardboard/00010917.jpg,0
data/sorted/cardboard/00018163.jpg,0
data/sorted/cardboard/00003259.jpg,0
data/sorted/cardboard/00018247.jpg,0
data/sorted/cardboard/00018526.jpg,0
data/sorted/cardboard/00010998.jpg,0
data/sorted/cardboard/00003652.jpg,0
data/sorted/cardboard/00017491.jpg,0
data/sorted/cardboard/00002644.jpg,0
data/sorted/cardboard/00018386.jpg,0
data/sorted/cardboard/00002558.jpg,0
data/sorted/cardboard/00018636.jpg,0
data/sorted/cardboard/00018007.jpg,0
data/sorted/cardboard/00018209.jpg,0
data/sorted/cardboard/00018179.jpg,0
data/sorted/cardboard/00018829.jpg,0
data/sorted/cardboard/00018729.jpg,0
data/sorted/cardboard/00000095.jpg,0
data/sorted/cardboard/00002716.jpg,0
data/sorted/cardboard/00018259.jpg,0
data/sorted/cardboard/00011129.jpg,0
