path,label
data/sorted/cardboard/00017472.jpg,0
data/sorted/cardboard/00010859.jpg,0
data/sorted/cardboard/00003268.jpg,0
data/sorted/cardboard/00002887.jpg,0
data/sorted/cardboard/00018231.jpg,0
data/sorted/cardboard/00017953.jpg,0
data/sorted/cardboard/00010063.jpg,0
data/sorted/cardboard/00002789.jpg,0
data/sorted/cardboard/00000033.jpg,0
data/sorted/cardboard/00018186.jpg,0
data/sorted/cardboard/00010357.jpg,0
data/sorted/cardboard/00018390.jpg,0
data/sorted/cardboard/00000115.jpg,0
data/sorted/cardboard/00018389.jpg,0
data/sorted/cardboard/00018234.jpg,0
data/sorted/cardboard/00010946.jpg,0
data/sorted/cardboard/00003284.jpg,0
data/sorted/cardboard/00018795.jpg,0
data/sorted/cardboard/00018106.jpg,0
data/sorted/cardboard/00018860.jpg,0
data/sorted/cardboard/00011383.jpg,0
data/sorted/cardboard/00002628.jpg,0
data/sorted/cardboard/00003624.jpg,0
data/sorted/cardboard/00017489.jpg,0
data/sorted/cardboard/00003051.jpg,0
data/sorted/cardboard/00018781.jpg,0
data/sorted/cardboard/00003123.jpg,0
data/sorted/cardboard/00003214.jpg,0
data/sorted/cardboard/00010279.jpg,0
data/sorted/cardboard/00000315.jpg,0
data/sorted/cardboard/00002649.jpg,0
data/sorted/cardboard/00010511.jpg,0
data/sorted/cardboard/00010608.jpg,0
data/sorted/cardboard/00010589.jpg,0
data/sorted/cardboard/00003539.jpg,0
data/sorted/cardboard/00002654.jpg,0
data/sorted/cardboard/00011259.jpg,0
data/sorted/cardboard/00010847.jpg,0
data/sorted/cardboard/00003485.jpg,0
data/sorted/cardboard/00002808.jpg,0
data/sorted/cardboard/00003339.jpg,0
data/sorted/cardboard/00017798.jpg,0
data/sorted/cardboard/00017678.jpg,0
data/sorted/cardboard/00000093.jpg,0
data/sorted/cardboard/00017900.jpg,0
data/sorted/cardboard/00017907.jpg,0
data/sorted/cardboard/00018603.jpg,0
data/sorted/cardboard/00018705.jpg,0
data/sorted/cardboard/00018449.jpg,0
data/sorted/cardboard/00003591.jpg,0
data/sorted/cardboard/00011100.jpg,0
data/sorted/cardboard/00010275.jpg,0
data/sorted/cardboard/00018183.jpg,0
data/sorted/cardboard/00018530.jpg,0
data/sorted/cardboard/00002989.jpg,0
data/sorted/cardboard/00003551.jpg,0
data/sorted/cardboard/00010749.jpg,0
data/sorted/cardboard/00018595.jpg,0
data/sorted/cardboard/00017898.jpg,0
data/sorted/cardboard/00011053.jpg,0
data/sorted/cardboard/00010583.jpg,0
data/sorted/cardboard/00003822.jpg,0
data/sorted/cardboard/00017812.jpg,0
data/sorted/cardboard/00003041.jpg,0
data/sorted/cardboard/00003205.jpg,0
data/sorted/cardboard/00003608.jpg,0
data/sorted/cardboard/00003576.jpg,0
data/sorted/cardboard/00010022.jpg,0
data/sorted/cardboard/00010103.jpg,0
data/sorted/cardboard/00003569.jpg,0
data/sorted/cardboard/00018486.jpg,0
data/sorted/cardboard/00018628.jpg,0
data/sorted/cardboard/00000352.jpg,0
data/sorted/cardboard/00003142.jpg,0
data/sorted/cardboard/00002579.jpg,0
data/sorted/cardboard/00018148.jpg,0
data/sorted/cardboard/00010808.jpg,0
data/sorted/cardboard/00010748.jpg,0
data/sorted/cardboard/00018201.jpg,0
data/sorted/cardboard/00018099.jpg,0
data/sorted/cardboard/00003594.jpg,0
data/sorted/cardboard/00018813.jpg,0
data/sorted/cardboard/00003399.jpg,0
data/sorted/cardboard/00017674.jpg,0
data/sorted/cardboard/00017943.jpg,0
data/sorted/cardboard/00003366.jpg,0
data/sorted/cardboard/00003315.jpg,0
data/sorted/cardboard/00010067.jpg,0
data/sorted/cardboard/00018464.jpg,0
data/sorted/cardboard/00003687.jpg,0
data/sorted/cardboard/00002879.jpg,0
data/sorted/cardboard/00003224.jpg,0
data/sorted/cardboard/00010585.jpg,0
data/sorted/cardboard/00003011.jpg,0
data/sorted/cardboard/00017519.jpg,0
data/sorted/cardboard/00002603.jpg,0
data/sorted/cardboard/00002722.jpg,0
data/sorted/cardboard/00003115.jpg,0
data/sorted/cardboard/00010305.jpg,0
data/sorted/cardboard/00010405.jpg,0
data/sorted/cardboard/00010319.jpg,0
data/sorted/cardboard/00003626.jpg,0
data/sorted/cardboard/00002624.jpg,0
data/sorted/cardboard/00017616.jpg,0
data/sorted/cardboard/00003246.jpg,0
data/sorted/cardboard/00003919.jpg,0
data/sorted/cardboard/00017892.jpg,0
data/sorted/cardboard/00000067.jpg,0
data/sorted/cardboard/00010676.jpg,0
data/sorted/cardboard/00003331.jpg,0
data/sorted/cardboard/00003696.jpg,0
data/sorted/cardboard/00017508.jpg,0
data/sorted/cardboard/00003934.jpg,0
data/sorted/cardboard/00003705.jpg,0
data/sorted/cardboard/00010256.jpg,0
data/sorted/cardboard/00018174.jpg,0
data/sorted/cardboard/00018342.jpg,0
data/sorted/cardboard/00018744.jpg,0
