path,label
data/sorted/cardboard/00000354.jpg,0
data/sorted/cardboard/00017901.jpg,0
data/sorted/cardboard/00003901.jpg,0
data/sorted/cardboard/00017622.jpg,0
data/sorted/cardboard/00018263.jpg,0
data/sorted/cardboard/00010299.jpg,0
data/sorted/cardboard/00000159.jpg,0
data/sorted/cardboard/00011110.jpg,0
data/sorted/cardboard/00011333.jpg,0
data/sorted/cardboard/00017479.jpg,0
data/sorted/cardboard/00003710.jpg,0
data/sorted/cardboard/00010653.jpg,0
data/sorted/cardboard/00000231.jpg,0
data/sorted/cardboard/00010565.jpg,0
data/sorted/cardboard/00018385.jpg,0
data/sorted/cardboard/00003545.jpg,0
data/sorted/cardboard/00003258.jpg,0
data/sorted/cardboard/00010190.jpg,0
data/sorted/cardboard/00018788.jpg,0
data/sorted/cardboard/00003511.jpg,0
data/sorted/cardboard/00011185.jpg,0
data/sorted/cardboard/00017887.jpg,0
data/sorted/cardboard/00017870.jpg,0
data/sorted/cardboard/00003352.jpg,0
data/sorted/cardboard/00010042.jpg,0
data/sorted/cardboard/00003375.jpg,0
data/sorted/cardboard/00018467.jpg,0
data/sorted/cardboard/00011120.jpg,0
data/sorted/cardboard/00010191.jpg,0
data/sorted/cardboard/00010192.jpg,0
data/sorted/cardboard/00010840.jpg,0
data/sorted/cardboard/00010745.jpg,0
data/sorted/cardboard/00010688.jpg,0
data/sorted/cardboard/00018319.jpg,0
data/sorted/cardboard/00003404.jpg,0
data/sorted/cardboard/00010250.jpg,0
data/sorted/cardboard/00000336.jpg,0
data/sorted/cardboard/00003721.jpg,0
data/sorted/cardboard/00002908.jpg,0
data/sorted/cardboard/00002854.jpg,0
data/sorted/cardboard/00010351.jpg,0
data/sorted/cardboard/00017618.jpg,0
data/sorted/cardboard/00000060.jpg,0
data/sorted/cardboard/00010377.jpg,0
data/sorted/cardboard/00010282.jpg,0
data/sorted/cardboard/00003666.jpg,0
data/sorted/cardboard/00002746.jpg,0
data/sorted/cardboard/00017566.jpg,0
data/sorted/cardboard/00003087.jpg,0
data/sorted/cardboard/00002588.jpg,0
data/sorted/cardboard/00010275.jpg,0
data/sorted/cardboard/00000039.jpg,0
data/sorted/cardboard/00017786.jpg,0
data/sorted/cardboard/00011338.jpg,0
data/sorted/cardboard/00000133.jpg,0
data/sorted/cardboard/00002847.jpg,0
data/sorted/cardboard/00003367.jpg,0
data/sorted/cardboard/00003914.jpg,0
data/sorted/cardboard/00003773.jpg,0
data/sorted/cardboard/00010811.jpg,0
data/sorted/cardboard/00011331.jpg,0
data/sorted/cardboard/00003631.jpg,0
