path,label
data/sorted/plastic/00009351.jpg,4
data/sorted/trash/00024526.jpg,5
data/sorted/cardboard/00011105.jpg,0
data/sorted/cardboard/00018415.jpg,0
data/sorted/metal/00020641.jpg,2
data/sorted/plastic/00009353.jpg,4
data/sorted/glass/00011512.jpg,1
data/sorted/paper/00001506.jpg,3
data/sorted/glass/00020223.jpg,1
data/sorted/plastic/00015521.jpg,4
data/sorted/plastic/00023375.jpg,4
data/sorted/plastic/00016673.jpg,4
data/sorted/cardboard/00000169.jpg,0
data/sorted/plastic/00008332.jpg,4
data/sorted/cardboard/00000271.jpg,0
data/sorted/plastic/00015411.jpg,4
data/sorted/glass/00012104.jpg,1
data/sorted/metal/00006317.jpg,2
data/sorted/cardboard/00018503.jpg,0
data/sorted/cardboard/00003247.jpg,0
data/sorted/plastic/00008808.jpg,4
data/sorted/plastic/00008344.jpg,4
data/sorted/paper/00007142.jpg,3
data/sorted/metal/00001040.jpg,2
data/sorted/cardboard/00010155.jpg,0
data/sorted/plastic/00008437.jpg,4
data/sorted/plastic/00015419.jpg,4
data/sorted/plastic/00008108.jpg,4
data/sorted/cardboard/00003012.jpg,0
data/sorted/metal/00013640.jpg,2
data/sorted/trash/00017006.jpg,5
data/sorted/plastic/00009013.jpg,4
data/sorted/glass/00004177.jpg,1
data/sorted/cardboard/00002988.jpg,0
data/sorted/plastic/00016252.jpg,4
data/sorted/glass/00011642.jpg,1
data/sorted/cardboard/00003213.jpg,0
data/sorted/glass/00019864.jpg,1
data/sorted/cardboard/00003900.jpg,0
data/sorted/cardboard/00011101.jpg,0
data/sorted/cardboard/00011370.jpg,0
data/sorted/metal/00013915.jpg,2
data/sorted/cardboard/00011069.jpg,0
data/sorted/glass/00012641.jpg,1
data/sorted/cardboard/00017972.jpg,0
data/sorted/cardboard/00010760.jpg,0
data/sorted/glass/00012850.jpg,1
data/sorted/metal/00001150.jpg,2
data/sorted/cardboard/00010931.jpg,0
data/sorted/plastic/00007945.jpg,4
data/sorted/paper/00001588.jpg,3
data/sorted/glass/00013114.jpg,1
data/sorted/cardboard/00018198.jpg,0
data/sorted/plastic/00016694.jpg,4
data/sorted/trash/00024742.jpg,5
data/sorted/glass/00005042.jpg,1
data/sorted/paper/00001644.jpg,3
data/sorted/plastic/00023401.jpg,4
data/sorted/plastic/00023060.jpg,4
data/sorted/paper/00007361.jpg,3
data/sorted/glass/00004947.jpg,1
data/sorted/plastic/00008891.jpg,4
data/sorted/paper/00006987.jpg,3
data/sorted/paper/00021924.jpg,3
data/sorted/glass/00011536.jpg,1
data/sorted/glass/00011811.jpg,1
data/sorted/paper/00001324.jpg,3
data/sorted/cardboard/00010689.jpg,0
data/sorted/paper/00015278.jpg,3
data/sorted/plastic/00016402.jpg,4
data/sorted/cardboard/00002838.jpg,0
data/sorted/glass/00019993.jpg,1
data/sorted/glass/00020294.jpg,1
data/sorted/plastic/00015474.jpg,4
data/sorted/metal/00021492.jpg,2
data/sorted/glass/00005432.jpg,1
data/sorted/trash/00002409.jpg,5
data/sorted/trash/00017202.jpg,5
data/sorted/metal/00006465.jpg,2
data/sorted/cardboard/00018521.jpg,0
data/sorted/plastic/00024377.jpg,4
data/sorted/cardboard/00010422.jpg,0
data/sorted/plastic/00002104.jpg,4
data/sorted/plastic/00024087.jpg,4
data/sorted/cardboard/00003214.jpg,0
data/sorted/glass/00004257.jpg,1
data/sorted/metal/00006384.jpg,2
data/sorted/cardboard/00011137.jpg,0
data/sorted/cardboard/00003308.jpg,0
data/sorted/glass/00000640.jpg,1
data/sorted/trash/00002489.jpg,5
data/sorted/metal/00020764.jpg,2
data/sorted/glass/00019675.jpg,1
data/sorted/plastic/00015605.jpg,4
data/sorted/glass/00013120.jpg,1
data/sorted/glass/00000795.jpg,1
data/sorted/metal/00014029.jpg,2
data/sorted/glass/00011871.jpg,1
data/sorted/plastic/00009460.jpg,4
data/sorted/trash/00009940.jpg,5
data/sorted/glass/00004635.jpg,1
data/sorted/metal/00013350.jpg,2
data/sorted/plastic/00023339.jpg,4
data/sorted/plastic/00009140.jpg,4
data/sorted/plastic/00024380.jpg,4
data/sorted/cardboard/00010562.jpg,0
data/sorted/cardboard/00003153.jpg,0
data/sorted/cardboard/00003615.jpg,0
data/sorted/plastic/00009220.jpg,4
data/sorted/paper/00014782.jpg,3
data/sorted/plastic/00009336.jpg,4
data/sorted/glass/00012929.jpg,1
data/sorted/paper/00014918.jpg,3
data/sorted/trash/00009593.jpg,5
data/sorted/metal/00013803.jpg,2
data/sorted/cardboard/00018139.jpg,0
data/sorted/plastic/00008330.jpg,4
data/sorted/glass/00011524.jpg,1
data/sorted/paper/00022406.jpg,3
data/sorted/metal/00013850.jpg,2
data/sorted/paper/00007168.jpg,3
data/sorted/glass/00019323.jpg,1
data/sorted/glass/00011996.jpg,1
data/sorted/glass/00011654.jpg,1
data/sorted/plastic/00009536.jpg,4
data/sorted/plastic/00016372.jpg,4
data/sorted/cardboard/00017667.jpg,0
data/sorted/paper/00021603.jpg,3
data/sorted/glass/00020543.jpg,1
data/sorted/metal/00013159.jpg,2
data/sorted/glass/00020395.jpg,1
data/sorted/paper/00001795.jpg,3
data/sorted/cardboard/00010381.jpg,0
data/sorted/glass/00020442.jpg,1
data/sorted/glass/00011580.jpg,1
data/sorted/plastic/00009307.jpg,4
data/sorted/trash/00024517.jpg,5
data/sorted/paper/00022401.jpg,3
data/sorted/paper/00021552.jpg,3
data/sorted/plastic/00008991.jpg,4
data/sorted/plastic/00009321.jpg,4
data/sorted/cardboard/00011198.jpg,0
data/sorted/metal/00013672.jpg,2
data/sorted/glass/00019430.jpg,1
data/sorted/plastic/00022914.jpg,4
data/sorted/cardboard/00002787.jpg,0
data/sorted/cardboard/00018812.jpg,0
data/sorted/trash/00017157.jpg,5
data/sorted/plastic/00015920.jpg,4
data/sorted/plastic/00023866.jpg,4
data/sorted/plastic/00009207.jpg,4
data/sorted/glass/00019803.jpg,1
data/sorted/glass/00004339.jpg,1
data/sorted/paper/00014610.jpg,3
data/sorted/metal/00013190.jpg,2
data/sorted/cardboard/00018152.jpg,0
data/sorted/paper/00007447.jpg,3
data/sorted/metal/00013558.jpg,2
data/sorted/plastic/00008943.jpg,4
data/sorted/glass/00011772.jpg,1
data/sorted/plastic/00016531.jpg,4
data/sorted/metal/00005767.jpg,2
data/sorted/paper/00014084.jpg,3
data/sorted/paper/00014801.jpg,3
data/sorted/plastic/00015857.jpg,4
data/sorted/paper/00007467.jpg,3
data/sorted/plastic/00002010.jpg,4
data/sorted/glass/00005374.jpg,1
data/sorted/paper/00007864.jpg,3
data/sorted/cardboard/00017589.jpg,0
data/sorted/paper/00014910.jpg,3
data/sorted/glass/00004568.jpg,1
data/sorted/cardboard/00018486.jpg,0
data/sorted/plastic/00024266.jpg,4
data/sorted/paper/00021542.jpg,3
data/sorted/plastic/00008804.jpg,4
data/sorted/glass/00004088.jpg,1
data/sorted/glass/00020052.jpg,1
data/sorted/glass/00012609.jpg,1
data/sorted/glass/00012716.jpg,1
data/sorted/metal/00013623.jpg,2
data/sorted/plastic/00024296.jpg,4
data/sorted/glass/00000883.jpg,1
data/sorted/paper/00021779.jpg,3
data/sorted/glass/00004184.jpg,1
data/sorted/glass/00011768.jpg,1
data/sorted/paper/00022848.jpg,3
data/sorted/plastic/00016075.jpg,4
data/sorted/metal/00000940.jpg,2
data/sorted/paper/00006697.jpg,3
data/sorted/cardboard/00017520.jpg,0
data/sorted/cardboard/00011234.jpg,0
data/sorted/glass/00011860.jpg,1
data/sorted/paper/00022672.jpg,3
data/sorted/paper/00006956.jpg,3
data/sorted/cardboard/00010895.jpg,0
data/sorted/metal/00006573.jpg,2
data/sorted/paper/00007244.jpg,3
data/sorted/plastic/00008015.jpg,4
data/sorted/paper/00022346.jpg,3
data/sorted/cardboard/00011169.jpg,0
data/sorted/glass/00012141.jpg,1
data/sorted/paper/00007289.jpg,3
data/sorted/paper/00014094.jpg,3
data/sorted/paper/00014100.jpg,3
data/sorted/trash/00009702.jpg,5
data/sorted/cardboard/00000097.jpg,0
data/sorted/trash/00002500.jpg,5
data/sorted/glass/00000618.jpg,1
data/sorted/trash/00024497.jpg,5
data/sorted/paper/00007932.jpg,3
data/sorted/paper/00001818.jpg,3
data/sorted/metal/00005770.jpg,2
data/sorted/metal/00021323.jpg,2
data/sorted/plastic/00016269.jpg,4
data/sorted/plastic/00024363.jpg,4
data/sorted/plastic/00015927.jpg,4
data/sorted/cardboard/00003024.jpg,0
data/sorted/glass/00011722.jpg,1
data/sorted/metal/00006458.jpg,2
data/sorted/plastic/00023260.jpg,4
data/sorted/paper/00014899.jpg,3
data/sorted/cardboard/00018839.jpg,0
data/sorted/paper/00022717.jpg,3
data/sorted/glass/00004495.jpg,1
data/sorted/metal/00000995.jpg,2
data/sorted/cardboard/00018253.jpg,0
data/sorted/glass/00011827.jpg,1
data/sorted/plastic/00016056.jpg,4
data/sorted/cardboard/00018309.jpg,0
data/sorted/paper/00022087.jpg,3
data/sorted/glass/00005125.jpg,1
data/sorted/plastic/00024106.jpg,4
data/sorted/paper/00014530.jpg,3
data/sorted/paper/00014547.jpg,3
data/sorted/metal/00020975.jpg,2
data/sorted/trash/00017073.jpg,5
data/sorted/paper/00001342.jpg,3
data/sorted/paper/00022382.jpg,3
data/sorted/glass/00012172.jpg,1
data/sorted/cardboard/00003040.jpg,0
data/sorted/glass/00020010.jpg,1
data/sorted/glass/00019881.jpg,1
data/sorted/metal/00000949.jpg,2
data/sorted/paper/00007378.jpg,3
data/sorted/cardboard/00018672.jpg,0
data/sorted/glass/00004590.jpg,1
data/sorted/plastic/00016723.jpg,4
data/sorted/cardboard/00000115.jpg,0
data/sorted/paper/00001384.jpg,3
data/sorted/plastic/00024072.jpg,4
data/sorted/cardboard/00003467.jpg,0
data/sorted/paper/00022015.jpg,3
data/sorted/paper/00001871.jpg,3
data/sorted/plastic/00016034.jpg,4
data/sorted/cardboard/00002579.jpg,0
data/sorted/glass/00020108.jpg,1
data/sorted/plastic/00015723.jpg,4
data/sorted/plastic/00016755.jpg,4
data/sorted/glass/00020402.jpg,1
data/sorted/metal/00005699.jpg,2
data/sorted/metal/00001037.jpg,2
data/sorted/paper/00007831.jpg,3
data/sorted/plastic/00024306.jpg,4
data/sorted/plastic/00016960.jpg,4
data/sorted/metal/00013864.jpg,2
data/sorted/plastic/00009279.jpg,4
data/sorted/trash/00024549.jpg,5
data/sorted/cardboard/00018558.jpg,0
data/sorted/plastic/00024432.jpg,4
data/sorted/trash/00024494.jpg,5
data/sorted/cardboard/00002881.jpg,0
data/sorted/plastic/00002289.jpg,4
data/sorted/plastic/00016711.jpg,4
data/sorted/metal/00005787.jpg,2
data/sorted/glass/00000680.jpg,1
data/sorted/glass/00012507.jpg,1
data/sorted/cardboard/00011157.jpg,0
data/sorted/glass/00012246.jpg,1
data/sorted/cardboard/00018055.jpg,0
data/sorted/plastic/00015987.jpg,4
data/sorted/plastic/00016332.jpg,4
data/sorted/plastic/00016492.jpg,4
data/sorted/glass/00020525.jpg,1
data/sorted/cardboard/00018849.jpg,0
data/sorted/cardboard/00018489.jpg,0
data/sorted/metal/00000938.jpg,2
data/sorted/metal/00006066.jpg,2
data/sorted/metal/00013447.jpg,2
data/sorted/metal/00006036.jpg,2
data/sorted/cardboard/00000350.jpg,0
data/sorted/metal/00001110.jpg,2
data/sorted/cardboard/00017808.jpg,0
data/sorted/plastic/00016463.jpg,4
data/sorted/paper/00021663.jpg,3
data/sorted/plastic/00023265.jpg,4
data/sorted/metal/00013886.jpg,2
data/sorted/paper/00007470.jpg,3
data/sorted/plastic/00016019.jpg,4
data/sorted/paper/00001792.jpg,3
data/sorted/paper/00022016.jpg,3
data/sorted/plastic/00015801.jpg,4
data/sorted/cardboard/00018360.jpg,0
data/sorted/glass/00020033.jpg,1
data/sorted/paper/00006887.jpg,3
data/sorted/metal/00021467.jpg,2
data/sorted/paper/00001315.jpg,3
data/sorted/plastic/00015506.jpg,4
data/sorted/trash/00017190.jpg,5
data/sorted/plastic/00016771.jpg,4
data/sorted/paper/00015045.jpg,3
data/sorted/cardboard/00003409.jpg,0
data/sorted/paper/00022129.jpg,3
data/sorted/paper/00015172.jpg,3
data/sorted/glass/00020069.jpg,1
data/sorted/paper/00014122.jpg,3
data/sorted/paper/00014315.jpg,3
data/sorted/cardboard/00010763.jpg,0
data/sorted/cardboard/00002768.jpg,0
data/sorted/cardboard/00002719.jpg,0
data/sorted/cardboard/00010459.jpg,0
data/sorted/cardboard/00010926.jpg,0
data/sorted/metal/00020689.jpg,2
